Time (s),Channel 1 (V)
-2.99,-0.0276403377634137
-2.98875,-0.0276403377634137
-2.9875,-0.0276403377634137
-2.98625,-0.0276403377634137
-2.985,-0.0276403377634137
-2.98375,-0.02392308721871485
-2.9825,-0.02392308721871485
-2.98125,-0.02392308721871485
-2.98,-0.02392308721871485
-2.97875,-0.02392308721871485
-2.9775,-0.02392308721871485
-2.97625,-0.02392308721871485
-2.975,-0.02392308721871485
-2.97375,-0.02392308721871485
-2.9725,-0.020205836674016
-2.97125,-0.02392308721871485
-2.97,-0.020205836674016
-2.96875,-0.020205836674016
-2.9675,-0.020205836674016
-2.96625,-0.020205836674016
-2.965,-0.020205836674016
-2.96375,-0.020205836674016
-2.9625,-0.020205836674016
-2.96125,-0.020205836674016
-2.96,-0.020205836674016
-2.95875,-0.01648858612931715
-2.9575,-0.01648858612931715
-2.95625,-0.01648858612931715
-2.955,-0.01648858612931715
-2.95375,-0.01648858612931715
-2.9525,-0.0127713355846183
-2.95125,-0.0127713355846183
-2.95,-0.0127713355846183
-2.94875,-0.0127713355846183
-2.9475,-0.0127713355846183
-2.94625,-0.0127713355846183
-2.945,-0.009054085039919453
-2.94375,-0.009054085039919453
-2.9425,-0.009054085039919453
-2.94125,-0.009054085039919453
-2.94,-0.005336834495220604
-2.93875,-0.005336834495220604
-2.9375,-0.005336834495220604
-2.93625,-0.005336834495220604
-2.935,-0.005336834495220604
-2.93375,-0.005336834495220604
-2.9325,-0.001619583950521755
-2.93125,-0.001619583950521755
-2.93,-0.001619583950521755
-2.92875,-0.001619583950521755
-2.9275,-0.001619583950521755
-2.92625,-0.001619583950521755
-2.925,-0.001619583950521755
-2.92375,0.002097666594177094
-2.9225,0.002097666594177094
-2.92125,0.002097666594177094
-2.92,0.002097666594177094
-2.91875,0.002097666594177094
-2.9175,0.002097666594177094
-2.91625,0.002097666594177094
-2.915,0.002097666594177094
-2.91375,0.002097666594177094
-2.9125,0.002097666594177094
-2.91125,0.005814917138875944
-2.91,0.005814917138875944
-2.90875,0.005814917138875944
-2.9075,0.005814917138875944
-2.90625,0.005814917138875944
-2.905,0.005814917138875944
-2.90375,0.005814917138875944
-2.9025,0.005814917138875944
-2.90125,0.005814917138875944
-2.9,0.005814917138875944
-2.89875,0.005814917138875944
-2.8975,0.005814917138875944
-2.89625,0.005814917138875944
-2.895,0.005814917138875944
-2.89375,0.002097666594177094
-2.8925,0.002097666594177094
-2.89125,0.002097666594177094
-2.89,0.002097666594177094
-2.88875,0.002097666594177094
-2.8875,0.002097666594177094
-2.88625,0.002097666594177094
-2.885,-0.001619583950521755
-2.88375,-0.001619583950521755
-2.8825,-0.001619583950521755
-2.88125,-0.001619583950521755
-2.88,-0.001619583950521755
-2.87875,-0.005336834495220604
-2.8775,-0.0127713355846183
-2.87625,-0.020205836674016
-2.875,-0.0276403377634137
-2.87375,-0.0350748388528114
-2.8725,-0.0425093399422091
-2.87125,-0.04622659048690795
-2.87,-0.0499438410316068
-2.86875,-0.0499438410316068
-2.8675,-0.04622659048690795
-2.86625,-0.0425093399422091
-2.865,-0.03879208939751025
-2.86375,-0.0350748388528114
-2.8625,-0.03135758830811255
-2.86125,-0.0276403377634137
-2.86,-0.0276403377634137
-2.85875,-0.0276403377634137
-2.8575,-0.0276403377634137
-2.85625,-0.03135758830811255
-2.855,-0.03135758830811255
-2.85375,-0.0350748388528114
-2.8525,-0.0350748388528114
-2.85125,-0.03879208939751025
-2.85,-0.03879208939751025
-2.84875,-0.03879208939751025
-2.8475,-0.03879208939751025
-2.84625,-0.03879208939751025
-2.845,-0.03879208939751025
-2.84375,-0.03879208939751025
-2.8425,-0.03879208939751025
-2.84125,-0.03879208939751025
-2.84,-0.03879208939751025
-2.83875,-0.03879208939751025
-2.8375,-0.03879208939751025
-2.83625,-0.03879208939751025
-2.835,-0.03879208939751025
-2.83375,-0.03879208939751025
-2.8325,-0.03879208939751025
-2.83125,-0.03879208939751025
-2.83,-0.03879208939751025
-2.82875,-0.03879208939751025
-2.8275,-0.03879208939751025
-2.82625,-0.03879208939751025
-2.825,-0.03879208939751025
-2.82375,-0.0425093399422091
-2.8225,-0.0425093399422091
-2.82125,-0.0425093399422091
-2.82,-0.0425093399422091
-2.81875,-0.04622659048690795
-2.8175,-0.04622659048690795
-2.81625,-0.04622659048690795
-2.815,-0.0499438410316068
-2.81375,-0.0499438410316068
-2.8125,-0.05366109157630565
-2.81125,-0.05366109157630565
-2.81,-0.05366109157630565
-2.80875,-0.0573783421210045
-2.8075,-0.0573783421210045
-2.80625,-0.0573783421210045
-2.805,-0.0573783421210045
-2.80375,-0.06109559266570334
-2.8025,-0.06109559266570334
-2.80125,-0.06109559266570334
-2.8,-0.06481284321040219
-2.79875,-0.06481284321040219
-2.7975,-0.06481284321040219
-2.79625,-0.06853009375510105
-2.795,-0.06853009375510105
-2.79375,-0.06853009375510105
-2.7925,-0.06853009375510105
-2.79125,-0.06853009375510105
-2.79,-0.06853009375510105
-2.78875,-0.06853009375510105
-2.7875,-0.06853009375510105
-2.78625,-0.06853009375510105
-2.785,-0.06853009375510105
-2.78375,-0.06853009375510105
-2.7825,-0.06853009375510105
-2.78125,-0.06853009375510105
-2.78,-0.06853009375510105
-2.77875,-0.06853009375510105
-2.7775,-0.06853009375510105
-2.77625,-0.06853009375510105
-2.775,-0.06853009375510105
-2.77375,-0.0722473442997999
-2.7725,-0.0722473442997999
-2.77125,-0.07596459484449875
-2.77,-0.07596459484449875
-2.76875,-0.07596459484449875
-2.7675,-0.07596459484449875
-2.76625,-0.07968184538919759
-2.765,-0.07968184538919759
-2.76375,-0.07968184538919759
-2.7625,-0.07968184538919759
-2.76125,-0.07968184538919759
-2.76,-0.07968184538919759
-2.75875,-0.07968184538919759
-2.7575,-0.07968184538919759
-2.75625,-0.07968184538919759
-2.755,-0.07968184538919759
-2.75375,-0.07968184538919759
-2.7525,-0.07968184538919759
-2.75125,-0.07968184538919759
-2.75,-0.07968184538919759
-2.74875,-0.07968184538919759
-2.7475,-0.07596459484449875
-2.74625,-0.0722473442997999
-2.745,-0.0722473442997999
-2.74375,-0.06853009375510105
-2.7425,-0.06853009375510105
-2.74125,-0.06853009375510105
-2.74,-0.06853009375510105
-2.73875,-0.06853009375510105
-2.7375,-0.06481284321040219
-2.73625,-0.06481284321040219
-2.735,-0.06481284321040219
-2.73375,-0.06109559266570334
-2.7325,-0.0573783421210045
-2.73125,-0.0573783421210045
-2.73,-0.0573783421210045
-2.72875,-0.05366109157630565
-2.7275,-0.05366109157630565
-2.72625,-0.05366109157630565
-2.725,-0.0499438410316068
-2.72375,-0.0499438410316068
-2.7225,-0.0499438410316068
-2.72125,-0.04622659048690795
-2.72,-0.04622659048690795
-2.71875,-0.04622659048690795
-2.7175,-0.0425093399422091
-2.71625,-0.0425093399422091
-2.715,-0.03879208939751025
-2.71375,-0.03879208939751025
-2.7125,-0.0350748388528114
-2.71125,-0.0350748388528114
-2.71,-0.03135758830811255
-2.70875,-0.03135758830811255
-2.7075,-0.03135758830811255
-2.70625,-0.0276403377634137
-2.705,-0.0276403377634137
-2.70375,-0.02392308721871485
-2.7025,-0.020205836674016
-2.70125,-0.02392308721871485
-2.7,-0.020205836674016
-2.69875,-0.02392308721871485
-2.6975,-0.02392308721871485
-2.69625,-0.02392308721871485
-2.695,-0.0276403377634137
-2.69375,-0.0276403377634137
-2.6925,-0.0276403377634137
-2.69125,-0.03135758830811255
-2.69,-0.03135758830811255
-2.68875,-0.03135758830811255
-2.6875,-0.03135758830811255
-2.68625,-0.03135758830811255
-2.685,-0.0276403377634137
-2.68375,-0.0276403377634137
-2.6825,-0.02392308721871485
-2.68125,-0.02392308721871485
-2.68,-0.02392308721871485
-2.67875,-0.02392308721871485
-2.6775,-0.02392308721871485
-2.67625,-0.02392308721871485
-2.675,-0.020205836674016
-2.67375,-0.0127713355846183
-2.6725,-0.001619583950521755
-2.67125,0.01324941822827364
-2.67,0.02811842040706904
-2.66875,0.03927017204116559
-2.6675,0.04670467313056328
-2.66625,0.05413917421996099
-2.665,0.05785642476465984
-2.66375,0.06157367530935869
-2.6625,0.06900817639875638
-2.66125,0.07644267748815409
-2.66,0.08015992803285293
-2.65875,0.08759442912225063
-2.6575,0.09502893021164834
-2.65625,0.09874618075634718
-2.655,0.1061806818457449
-2.65375,0.1098979323904437
-2.6525,0.1173324334798414
-2.65125,0.1247669345692391
-2.65,0.128484185113938
-2.64875,0.1359186862033357
-2.6475,0.1433531872927334
-2.64625,0.1470704378374322
-2.645,0.1507876883821311
-2.64375,0.1582221894715288
-2.6425,0.1619394400162276
-2.64125,0.1656566905609265
-2.64,0.1693739411056253
-2.63875,0.1730911916503242
-2.6375,0.176808442195023
-2.63625,0.1805256927397219
-2.635,0.1842429432844207
-2.63375,0.1879601938291196
-2.6325,0.1879601938291196
-2.63125,0.1916774443738184
-2.63,0.1916774443738184
-2.62875,0.1991119454632161
-2.6275,0.1991119454632161
-2.62625,0.202829196007915
-2.625,0.202829196007915
-2.62375,0.2065464465526138
-2.6225,0.2065464465526138
-2.62125,0.2065464465526138
-2.62,0.2065464465526138
-2.61875,0.2065464465526138
-2.6175,0.2065464465526138
-2.61625,0.2102636970973127
-2.615,0.2102636970973127
-2.61375,0.2139809476420115
-2.6125,0.2139809476420115
-2.61125,0.2176981981867104
-2.61,0.2176981981867104
-2.60875,0.2176981981867104
-2.6075,0.2214154487314092
-2.60625,0.2214154487314092
-2.605,0.2251326992761081
-2.60375,0.2251326992761081
-2.6025,0.2288499498208069
-2.60125,0.2288499498208069
-2.6,0.2288499498208069
-2.59875,0.2288499498208069
-2.5975,0.2325672003655058
-2.59625,0.2325672003655058
-2.595,0.2325672003655058
-2.59375,0.2325672003655058
-2.5925,0.2325672003655058
-2.59125,0.2325672003655058
-2.59,0.2325672003655058
-2.58875,0.2325672003655058
-2.5875,0.2325672003655058
-2.58625,0.2362844509102046
-2.585,0.2362844509102046
-2.58375,0.2325672003655058
-2.5825,0.2325672003655058
-2.58125,0.2362844509102046
-2.58,0.2362844509102046
-2.57875,0.2362844509102046
-2.5775,0.2362844509102046
-2.57625,0.2362844509102046
-2.575,0.2400017014549035
-2.57375,0.2400017014549035
-2.5725,0.2400017014549035
-2.57125,0.2437189519996023
-2.57,0.2437189519996023
-2.56875,0.2437189519996023
-2.5675,0.2474362025443012
-2.56625,0.2474362025443012
-2.565,0.2474362025443012
-2.56375,0.2474362025443012
-2.5625,0.2474362025443012
-2.56125,0.251153453089
-2.56,0.251153453089
-2.55875,0.2548707036336988
-2.5575,0.2548707036336988
-2.55625,0.2585879541783977
-2.555,0.2548707036336997
-2.55375,0.2585879541783977
-2.5525,0.2585879541783977
-2.55125,0.2585879541783977
-2.55,0.2585879541783977
-2.54875,0.2585879541783977
-2.5475,0.2585879541783977
-2.54625,0.2623052047230965
-2.545,0.2623052047230965
-2.54375,0.2623052047230965
-2.5425,0.2623052047230965
-2.54125,0.2660224552677954
-2.54,0.2660224552677954
-2.53875,0.2660224552677954
-2.5375,0.2660224552677954
-2.53625,0.2660224552677954
-2.535,0.2660224552677954
-2.53375,0.2660224552677954
-2.5325,0.2660224552677954
-2.53125,0.2660224552677954
-2.53,0.2660224552677954
-2.52875,0.2660224552677954
-2.5275,0.2660224552677954
-2.52625,0.2660224552677954
-2.525,0.2660224552677954
-2.52375,0.2660224552677954
-2.5225,0.2660224552677954
-2.52125,0.2660224552677954
-2.52,0.2660224552677954
-2.51875,0.2660224552677954
-2.5175,0.2660224552677954
-2.51625,0.2660224552677954
-2.515,0.2660224552677954
-2.51375,0.2660224552677954
-2.5125,0.2660224552677954
-2.51125,0.2660224552677954
-2.51,0.2660224552677954
-2.50875,0.2660224552677954
-2.5075,0.2660224552677962
-2.50625,0.2697397058124942
-2.505,0.2697397058124942
-2.50375,0.2697397058124942
-2.5025,0.2697397058124942
-2.50125,0.2697397058124942
-2.5,0.2697397058124942
-2.49875,0.2697397058124942
-2.4975,0.2697397058124942
-2.49625,0.2697397058124942
-2.495,0.2697397058124942
-2.49375,0.2734569563571931
-2.4925,0.2734569563571931
-2.49125,0.2734569563571931
-2.49,0.2771742069018911
-2.48875,0.2771742069018919
-2.4875,0.2771742069018919
-2.48625,0.2771742069018919
-2.485,0.2771742069018919
-2.48375,0.2808914574465908
-2.4825,0.2808914574465908
-2.48125,0.2808914574465908
-2.48,0.2808914574465908
-2.47875,0.2846087079912897
-2.4775,0.2846087079912897
-2.47625,0.2883259585359885
-2.475,0.2883259585359885
-2.47375,0.2883259585359885
-2.4725,0.2920432090806874
-2.47125,0.2920432090806874
-2.47,0.2957604596253854
-2.46875,0.2957604596253862
-2.4675,0.2957604596253871
-2.46625,0.2994777101700851
-2.465,0.2994777101700851
-2.46375,0.2994777101700851
-2.4625,0.3031949607147839
-2.46125,0.3031949607147839
-2.46,0.3069122112594828
-2.45875,0.3069122112594828
-2.4575,0.3069122112594828
-2.45625,0.3106294618041816
-2.455,0.3106294618041816
-2.45375,0.3143467123488805
-2.4525,0.3143467123488805
-2.45125,0.3143467123488805
-2.45,0.3180639628935785
-2.44875,0.3180639628935793
-2.4475,0.3217812134382781
-2.44625,0.3217812134382781
-2.445,0.3217812134382781
-2.44375,0.3217812134382781
-2.4425,0.325498463982977
-2.44125,0.325498463982977
-2.44,0.325498463982977
-2.43875,0.3292157145276758
-2.4375,0.3292157145276758
-2.43625,0.3329329650723747
-2.435,0.3329329650723747
-2.43375,0.3329329650723747
-2.4325,0.3366502156170735
-2.43125,0.3366502156170735
-2.43,0.3403674661617724
-2.42875,0.3403674661617724
-2.4275,0.3403674661617724
-2.42625,0.3440847167064712
-2.425,0.3440847167064712
-2.42375,0.3440847167064712
-2.4225,0.3478019672511701
-2.42125,0.3478019672511701
-2.42,0.3478019672511701
-2.41875,0.3515192177958689
-2.4175,0.3515192177958689
-2.41625,0.3552364683405678
-2.415,0.3552364683405678
-2.41375,0.3552364683405678
-2.4125,0.3589537188852666
-2.41125,0.3589537188852666
-2.41,0.3589537188852666
-2.40875,0.3589537188852666
-2.4075,0.3626709694299655
-2.40625,0.3626709694299655
-2.405,0.3663882199746644
-2.40375,0.3701054705193632
-2.4025,0.3701054705193632
-2.40125,0.3738227210640621
-2.4,0.3738227210640621
-2.39875,0.3738227210640621
-2.3975,0.3775399716087609
-2.39625,0.3775399716087609
-2.395,0.3775399716087609
-2.39375,0.3812572221534598
-2.3925,0.3849744726981586
-2.39125,0.3849744726981586
-2.39,0.3849744726981586
-2.38875,0.3886917232428574
-2.3875,0.3886917232428574
-2.38625,0.3924089737875563
-2.385,0.3924089737875563
-2.38375,0.3961262243322551
-2.3825,0.3961262243322551
-2.38125,0.399843474876954
-2.38,0.399843474876954
-2.37875,0.4035607254216528
-2.3775,0.4035607254216528
-2.37625,0.4072779759663517
-2.375,0.4072779759663517
-2.37375,0.4072779759663517
-2.3725,0.4109952265110505
-2.37125,0.4109952265110505
-2.37,0.4147124770557494
-2.36875,0.4147124770557494
-2.3675,0.4147124770557494
-2.36625,0.4184297276004482
-2.365,0.4184297276004482
-2.36375,0.4184297276004482
-2.3625,0.4221469781451471
-2.36125,0.4221469781451471
-2.36,0.4221469781451471
-2.35875,0.4258642286898459
-2.3575,0.4258642286898459
-2.35625,0.4295814792345448
-2.355,0.4295814792345448
-2.35375,0.4295814792345448
-2.3525,0.4295814792345448
-2.35125,0.4332987297792436
-2.35,0.4332987297792436
-2.34875,0.4332987297792436
-2.3475,0.4370159803239425
-2.34625,0.4370159803239425
-2.345,0.4370159803239425
-2.34375,0.4370159803239425
-2.3425,0.4370159803239425
-2.34125,0.4407332308686414
-2.34,0.4407332308686414
-2.33875,0.4407332308686414
-2.3375,0.4407332308686414
-2.33625,0.4407332308686414
-2.335,0.4407332308686414
-2.33375,0.4407332308686414
-2.3325,0.4444504814133402
-2.33125,0.4444504814133402
-2.33,0.4444504814133402
-2.32875,0.4444504814133402
-2.3275,0.4444504814133402
-2.32625,0.4481677319580391
-2.325,0.4481677319580391
-2.32375,0.4481677319580391
-2.3225,0.4481677319580391
-2.32125,0.4481677319580391
-2.32,0.4518849825027379
-2.31875,0.4518849825027379
-2.3175,0.4518849825027379
-2.31625,0.4518849825027379
-2.315,0.4518849825027379
-2.31375,0.4518849825027379
-2.3125,0.4518849825027379
-2.31125,0.4518849825027379
-2.31,0.4518849825027379
-2.30875,0.4518849825027379
-2.3075,0.4518849825027379
-2.30625,0.4518849825027379
-2.305,0.4518849825027379
-2.30375,0.4518849825027379
-2.3025,0.4518849825027379
-2.30125,0.4518849825027379
-2.3,0.4518849825027379
-2.29875,0.4518849825027379
-2.2975,0.4518849825027379
-2.29625,0.4518849825027379
-2.295,0.4518849825027379
-2.29375,0.4518849825027379
-2.2925,0.4518849825027379
-2.29125,0.4518849825027379
-2.29,0.4518849825027379
-2.28875,0.4518849825027379
-2.2875,0.4518849825027379
-2.28625,0.4518849825027379
-2.285,0.4518849825027379
-2.28375,0.4518849825027379
-2.2825,0.4518849825027379
-2.28125,0.4518849825027379
-2.28,0.4518849825027379
-2.27875,0.4481677319580391
-2.2775,0.4481677319580391
-2.27625,0.4481677319580391
-2.275,0.4518849825027379
-2.27375,0.4518849825027379
-2.2725,0.4518849825027379
-2.27125,0.4481677319580391
-2.27,0.4481677319580391
-2.26875,0.4481677319580391
-2.2675,0.4481677319580391
-2.26625,0.4481677319580391
-2.265,0.4481677319580391
-2.26375,0.4481677319580391
-2.2625,0.4481677319580391
-2.26125,0.4481677319580391
-2.26,0.4481677319580391
-2.25875,0.4481677319580391
-2.2575,0.4481677319580391
-2.25625,0.4481677319580391
-2.255,0.4481677319580391
-2.25375,0.4481677319580391
-2.2525,0.4481677319580391
-2.25125,0.4481677319580391
-2.25,0.4481677319580391
-2.24875,0.4481677319580391
-2.2475,0.4518849825027379
-2.24625,0.4518849825027379
-2.245,0.4518849825027379
-2.24375,0.4518849825027379
-2.2425,0.4518849825027379
-2.24125,0.4518849825027379
-2.24,0.4518849825027379
-2.23875,0.4518849825027379
-2.2375,0.4518849825027379
-2.23625,0.4518849825027379
-2.235,0.4518849825027379
-2.23375,0.4556022330474367
-2.2325,0.4556022330474367
-2.23125,0.4518849825027379
-2.23,0.4556022330474367
-2.22875,0.4556022330474367
-2.2275,0.4556022330474367
-2.22625,0.4556022330474367
-2.225,0.4593194835921356
-2.22375,0.4593194835921356
-2.2225,0.4593194835921356
-2.22125,0.4593194835921356
-2.22,0.4593194835921356
-2.21875,0.4593194835921356
-2.2175,0.4593194835921356
-2.21625,0.4593194835921356
-2.215,0.4593194835921356
-2.21375,0.4593194835921356
-2.2125,0.4593194835921356
-2.21125,0.4593194835921356
-2.21,0.4593194835921356
-2.20875,0.4593194835921356
-2.2075,0.4593194835921356
-2.20625,0.4593194835921356
-2.205,0.4593194835921356
-2.20375,0.4593194835921356
-2.2025,0.4593194835921356
-2.20125,0.4593194835921356
-2.2,0.4593194835921356
-2.19875,0.4593194835921356
-2.1975,0.4593194835921356
-2.19625,0.4593194835921356
-2.195,0.4593194835921356
-2.19375,0.4593194835921356
-2.1925,0.4556022330474367
-2.19125,0.4556022330474367
-2.19,0.4556022330474367
-2.18875,0.4556022330474367
-2.1875,0.4556022330474367
-2.18625,0.4556022330474367
-2.185,0.4556022330474367
-2.18375,0.4518849825027379
-2.1825,0.4518849825027379
-2.18125,0.4518849825027379
-2.18,0.4518849825027379
-2.17875,0.4481677319580391
-2.1775,0.4481677319580391
-2.17625,0.4481677319580391
-2.175,0.4481677319580391
-2.17375,0.4481677319580391
-2.1725,0.4481677319580391
-2.17125,0.4444504814133402
-2.17,0.4444504814133402
-2.16875,0.4407332308686414
-2.1675,0.4407332308686414
-2.16625,0.4370159803239425
-2.165,0.4370159803239425
-2.16375,0.4370159803239425
-2.1625,0.4332987297792436
-2.16125,0.4332987297792436
-2.16,0.4295814792345448
-2.15875,0.4295814792345448
-2.1575,0.4258642286898459
-2.15625,0.4258642286898459
-2.155,0.4221469781451471
-2.15375,0.4221469781451471
-2.1525,0.4221469781451471
-2.15125,0.4184297276004482
-2.15,0.4184297276004482
-2.14875,0.4147124770557494
-2.1475,0.4147124770557494
-2.14625,0.4109952265110505
-2.145,0.4109952265110505
-2.14375,0.4109952265110505
-2.1425,0.4072779759663517
-2.14125,0.4072779759663517
-2.14,0.4035607254216528
-2.13875,0.4035607254216528
-2.1375,0.399843474876954
-2.13625,0.399843474876954
-2.135,0.3961262243322551
-2.13375,0.3961262243322551
-2.1325,0.3924089737875563
-2.13125,0.3924089737875563
-2.13,0.3924089737875563
-2.12875,0.3886917232428574
-2.1275,0.3886917232428574
-2.12625,0.3849744726981586
-2.125,0.3849744726981586
-2.12375,0.3812572221534598
-2.1225,0.3812572221534598
-2.12125,0.3775399716087609
-2.12,0.3775399716087609
-2.11875,0.3738227210640621
-2.1175,0.3738227210640621
-2.11625,0.3701054705193632
-2.115,0.3701054705193632
-2.11375,0.3663882199746644
-2.1125,0.3663882199746644
-2.11125,0.3663882199746644
-2.11,0.3626709694299655
-2.10875,0.3626709694299655
-2.1075,0.3589537188852666
-2.10625,0.3589537188852666
-2.105,0.3552364683405678
-2.10375,0.3552364683405678
-2.1025,0.3515192177958689
-2.10125,0.3515192177958689
-2.1,0.3515192177958689
-2.09875,0.3478019672511701
-2.0975,0.3478019672511701
-2.09625,0.3440847167064712
-2.095,0.3440847167064712
-2.09375,0.3403674661617724
-2.0925,0.3403674661617724
-2.09125,0.3366502156170735
-2.09,0.3366502156170735
-2.08875,0.3366502156170735
-2.0875,0.3329329650723747
-2.08625,0.3329329650723747
-2.085,0.3292157145276758
-2.08375,0.325498463982977
-2.0825,0.325498463982977
-2.08125,0.3217812134382781
-2.08,0.3217812134382781
-2.07875,0.3180639628935793
-2.0775,0.3180639628935793
-2.07625,0.3143467123488805
-2.075,0.3106294618041816
-2.07375,0.3106294618041816
-2.0725,0.3069122112594828
-2.07125,0.3031949607147839
-2.07,0.2994777101700851
-2.06875,0.2994777101700851
-2.0675,0.2957604596253862
-2.06625,0.2920432090806874
-2.065,0.2920432090806874
-2.06375,0.2883259585359885
-2.0625,0.2846087079912897
-2.06125,0.2846087079912897
-2.06,0.2808914574465908
-2.05875,0.2771742069018919
-2.0575,0.2734569563571931
-2.05625,0.2734569563571931
-2.055,0.2697397058124942
-2.05375,0.2660224552677954
-2.0525,0.2623052047230965
-2.05125,0.2585879541783977
-2.05,0.2548707036336988
-2.04875,0.251153453089
-2.0475,0.2474362025443012
-2.04625,0.2474362025443012
-2.045,0.2437189519996023
-2.04375,0.2400017014549035
-2.0425,0.2362844509102046
-2.04125,0.2325672003655058
-2.04,0.2325672003655058
-2.03875,0.2288499498208069
-2.0375,0.2251326992761081
-2.03625,0.2214154487314092
-2.035,0.2176981981867104
-2.03375,0.2139809476420115
-2.0325,0.2102636970973127
-2.03125,0.2065464465526138
-2.03,0.202829196007915
-2.02875,0.1991119454632161
-2.0275,0.1953946949185173
-2.02625,0.1916774443738184
-2.025,0.1879601938291196
-2.02375,0.1842429432844207
-2.0225,0.1805256927397219
-2.02125,0.176808442195023
-2.02,0.1693739411056253
-2.01875,0.1693739411056253
-2.0175,0.1656566905609265
-2.01625,0.1619394400162276
-2.015,0.1582221894715288
-2.01375,0.1545049389268299
-2.0125,0.1507876883821311
-2.01125,0.1470704378374322
-2.01,0.1433531872927334
-2.00875,0.1433531872927334
-2.0075,0.1396359367480345
-2.00625,0.1359186862033357
-2.005,0.1322014356586368
-2.00375,0.128484185113938
-2.0025,0.1247669345692391
-2.00125,0.1210496840245403
-2,0.1173324334798414
-1.99875,0.1173324334798414
-1.9975,0.1136151829351426
-1.99625,0.1098979323904437
-1.995,0.1061806818457449
-1.99375,0.102463431301046
-1.9925,0.102463431301046
-1.99125,0.09874618075634718
-1.99,0.09502893021164834
-1.98875,0.09131167966694947
-1.9875,0.08759442912225063
-1.98625,0.08759442912225063
-1.985,0.08387717857755178
-1.98375,0.08015992803285293
-1.9825,0.07644267748815409
-1.98125,0.07272542694345524
-1.98,0.07272542694345524
-1.97875,0.06900817639875638
-1.9775,0.06900817639875638
-1.97625,0.06529092585405753
-1.975,0.06157367530935869
-1.97375,0.05785642476465984
-1.9725,0.05785642476465984
-1.97125,0.05413917421996099
-1.97,0.05042192367526214
-1.96875,0.05042192367526214
-1.9675,0.04670467313056328
-1.96625,0.04298742258586444
-1.965,0.04298742258586444
-1.96375,0.03927017204116559
-1.9625,0.03927017204116559
-1.96125,0.03555292149646674
-1.96,0.03555292149646674
-1.95875,0.03183567095176789
-1.9575,0.02811842040706904
-1.95625,0.02811842040706904
-1.955,0.02440116986237019
-1.95375,0.02440116986237019
-1.9525,0.02440116986237019
-1.95125,0.02068391931767134
-1.95,0.02068391931767134
-1.94875,0.01696666877297249
-1.9475,0.01696666877297249
-1.94625,0.01696666877297249
-1.945,0.01324941822827364
-1.94375,0.01324941822827364
-1.9425,0.01324941822827364
-1.94125,0.009532167683574793
-1.94,0.009532167683574793
-1.93875,0.009532167683574793
-1.9375,0.005814917138875944
-1.93625,0.005814917138875944
-1.935,0.005814917138875944
-1.93375,0.002097666594177094
-1.9325,0.002097666594177094
-1.93125,0.002097666594177094
-1.93,0.002097666594177094
-1.92875,0.002097666594177094
-1.9275,0.002097666594177094
-1.92625,0.002097666594177094
-1.925,0.002097666594177094
-1.92375,0.002097666594177094
-1.9225,0.002097666594177094
-1.92125,0.002097666594177094
-1.92,0.002097666594177094
-1.91875,-0.001619583950521755
-1.9175,-0.001619583950521755
-1.91625,0.002097666594177094
-1.915,-0.001619583950521755
-1.91375,0.002097666594177094
-1.9125,-0.001619583950521755
-1.91125,-0.001619583950521755
-1.91,-0.001619583950521755
-1.90875,0.002097666594177094
-1.9075,-0.001619583950521755
-1.90625,-0.001619583950521755
-1.905,-0.001619583950521755
-1.90375,-0.001619583950521755
-1.9025,-0.001619583950521755
-1.90125,-0.001619583950521755
-1.9,-0.001619583950521755
-1.89875,-0.001619583950521755
-1.8975,-0.001619583950521755
-1.89625,-0.001619583950521755
-1.895,-0.001619583950521755
-1.89375,-0.001619583950521755
-1.8925,-0.001619583950521755
-1.89125,0.002097666594177094
-1.89,-0.001619583950521755
-1.88875,-0.001619583950521755
-1.8875,-0.001619583950521755
-1.88625,-0.001619583950521755
-1.885,-0.001619583950521755
-1.88375,-0.001619583950521755
-1.8825,-0.001619583950521755
-1.88125,-0.001619583950521755
-1.88,-0.001619583950521755
-1.87875,-0.001619583950521755
-1.8775,-0.001619583950521755
-1.87625,-0.001619583950521755
-1.875,-0.001619583950521755
-1.87375,-0.001619583950521755
-1.8725,-0.001619583950521755
-1.87125,-0.001619583950521755
-1.87,-0.001619583950521755
-1.86875,-0.001619583950521755
-1.8675,-0.001619583950521755
-1.86625,-0.001619583950521755
-1.865,-0.001619583950521755
-1.86375,-0.001619583950521755
-1.8625,-0.001619583950521755
-1.86125,-0.001619583950521755
-1.86,-0.001619583950521755
-1.85875,-0.001619583950521755
-1.8575,-0.001619583950521755
-1.85625,-0.001619583950521755
-1.855,-0.001619583950521755
-1.85375,-0.001619583950521755
-1.8525,-0.001619583950521755
-1.85125,-0.005336834495220604
-1.85,-0.001619583950521755
-1.84875,-0.005336834495220604
-1.8475,-0.005336834495220604
-1.84625,-0.005336834495220604
-1.845,-0.005336834495220604
-1.84375,-0.005336834495220604
-1.8425,-0.005336834495220604
-1.84125,-0.005336834495220604
-1.84,-0.005336834495220604
-1.83875,-0.005336834495220604
-1.8375,-0.009054085039919453
-1.83625,-0.009054085039919453
-1.835,-0.009054085039919453
-1.83375,-0.009054085039919453
-1.8325,-0.009054085039919453
-1.83125,-0.0127713355846183
-1.83,-0.0127713355846183
-1.82875,-0.0127713355846183
